# x, y_true, y_pred
1.000000000000000000e+00 3.750000000000000000e-01 -6.008473718566165189e-08 3.833565860986709595e-04
-1.000000000000000000e+00 3.125000000000000000e-02 8.473305257439278648e-08 1.161852851510047913e-03
1.000000000000000000e+00 1.562500000000000000e-01 -7.477666486011003144e-08 1.926461234688758850e-03
-1.000000000000000000e+00 6.250000000000000000e-02 8.212609969859840930e-08 2.725044265389442444e-03
1.000000000000000000e+00 7.500000000000000000e-01 -4.129559627585877024e-08 8.809063583612442017e-04
-1.000000000000000000e+00 5.625000000000000000e-01 4.981199808185010625e-08 -4.118224605917930603e-03
-1.000000000000000000e+00 5.000000000000000000e-01 5.302459626932432002e-08 -3.549834713339805603e-03
1.000000000000000000e+00 2.500000000000000000e-01 -6.808492258869591751e-08 5.377028137445449829e-04
1.000000000000000000e+00 5.312500000000000000e-01 -5.139319725344648759e-08 1.529613509774208069e-03
-1.000000000000000000e+00 8.125000000000000000e-01 3.879362253655926907e-08 -3.780331462621688843e-04
1.000000000000000000e+00 1.250000000000000000e-01 -7.715032523947229492e-08 2.617100253701210022e-03
1.000000000000000000e+00 6.250000000000000000e-01 -4.679403886598265672e-08 1.845369115471839905e-03
-1.000000000000000000e+00 7.812500000000000000e-01 4.002506415190509870e-08 -1.374622806906700134e-03
1.000000000000000000e+00 8.750000000000000000e-01 -3.644323598450682766e-08 -2.040883526206016541e-03
-1.000000000000000000e+00 1.875000000000000000e-01 7.247602695770183345e-08 3.675917163491249084e-03
-1.000000000000000000e+00 4.375000000000000000e-01 5.644438871854617901e-08 -2.464136108756065369e-03
-1.000000000000000000e+00 2.812500000000000000e-01 6.599017154940156615e-08 1.592675223946571350e-03
-1.000000000000000000e+00 3.125000000000000000e-01 6.395985963081329828e-08 7.313881069421768188e-04
1.000000000000000000e+00 6.875000000000000000e-01 -4.395893427044939017e-08 1.595804467797279358e-03
-1.000000000000000000e+00 9.375000000000000000e-01 3.423524930212806794e-08 4.962006583809852600e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.029292121529579163e-03
-5.000000000000000000e-01 0.000000000000000000e+00 -1.000000000000000000e+00 -1.000289440155029297e+00
5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.986416101455688477e-01
-7.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.094368934631347656e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.065355777740478516e-01
-2.500000000000000000e-01 0.000000000000000000e+00 -7.071067690849304199e-01 -7.057477831840515137e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.071067690849304199e-01 7.081987261772155762e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -3.826832771301269531e-01 -3.850322663784027100e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.826834559440612793e-01 3.829654753208160400e-01
-3.750000000000000000e-01 0.000000000000000000e+00 -9.238795042037963867e-01 -9.231336712837219238e-01
-9.860140085220336914e-01 1.000000000000000000e+00 -1.615880057215690613e-02 -8.176585659384727478e-03
-9.720279574394226074e-01 1.000000000000000000e+00 -3.228644281625747681e-02 -2.466710470616817474e-02
-9.580419659614562988e-01 1.000000000000000000e+00 -4.835167527198791504e-02 -4.108711332082748413e-02
-9.440559148788452148e-01 1.000000000000000000e+00 -6.432374566793441772e-02 -5.740686506032943726e-02
-9.300699234008789062e-01 1.000000000000000000e+00 -8.017148822546005249e-02 -7.359489053487777710e-02
-9.160839319229125977e-01 1.000000000000000000e+00 -9.586456418037414551e-02 -8.962222188711166382e-02
-9.020978808403015137e-01 1.000000000000000000e+00 -1.113725826144218445e-01 -1.054575666785240173e-01
